Id,resale_price
165465,447643.913470721
152517,510241.7631294463
76599,332547.7181947699
106382,422185.18333095766
66754,353140.540964742
168335,389880.48217405117
45606,384922.67823955906
182585,642559.0061725051
36825,297035.202287848
64881,455075.63086343114
27300,262720.1654948814
62811,441686.31273572927
93279,787351.2114717318
180122,538711.2947600804
95962,635963.6655290115
99939,558545.8459826653
96826,313413.72554825246
177177,657058.8060349494
62545,245813.22785567224
41401,292554.1893052577
21849,448305.33240056515
86771,578764.9967103966
102010,496111.033112815
39382,375585.054036097
82984,451531.85639744264
182504,564229.9466290685
115610,407212.8392337893
75484,395784.5582065181
49391,428645.3691065618
118671,402131.5315223674
162709,411233.05302573164
70247,288181.7808023946
28191,413655.70799183974
50795,285568.25848188763
34491,280256.8146990687
140701,501433.3468895804
97347,470051.6820760184
44893,326649.59932148317
6354,321327.8701612806
75533,468798.73767718376
45092,325364.06188133266
134639,481569.59072434274
105764,627883.7621711321
41508,294202.10763397
164446,478793.94470276125
172249,522676.89402732067
124517,345488.3860630211
5266,216012.71733792574
120908,613128.7999732278
16243,298528.20071019814
29978,265559.00106394116
78539,344396.9944056489
174030,544609.1398235311
38147,281506.38967859995
27643,307566.2758901574
61477,402908.4293665357
159918,516750.4035213471
50333,278035.8410087477
22403,334174.1715377698
15375,239985.65262647724
139191,304771.2750726396
61178,496421.1349396473
26730,301781.27821157395
15934,275820.1138906413
26174,324326.36299343756
161454,526401.1201568779
139867,373176.33136706543
72851,609890.4290090885
75635,420066.3654722303
154718,593117.6538269342
165169,425204.01083866286
119552,553670.3794031722
103480,471947.529113905
31129,417051.531681425
13764,255694.05271902715
107621,381609.61411531584
103667,510037.37634139555
26726,237088.34261079525
161568,569912.1433336562
163011,408292.9489307383
112964,427793.0708743109
31619,304775.57028667175
88610,410397.32474233845
180168,664280.8464289926
121145,350608.30667218874
34865,385858.7496867269
163402,504213.0839113104
66974,610980.0390159203
97811,466510.49768032576
81213,498545.8959163939
145961,693792.7766593633
121361,482568.25561387953
139883,462840.66184969025
115967,617688.1269616572
19820,264917.13450549083
98078,514658.91216998844
33566,351685.683810527
151508,385425.5104795196
183355,551512.2702531007
76131,457572.48761697736
81803,406554.8934348685
154050,640449.2414234449
5811,301655.0413794323
174901,686272.9114452256
170949,458689.4136948945
11110,275374.70306288847
146378,498444.4607001462
151340,461131.05163089436
44564,310777.1536635455
111409,379617.7302990159
169349,391355.483972979
521,240916.31629139243
168221,572857.196722106
122054,299026.8017013233
36586,334527.3703203866
107695,454063.0421917995
173834,553634.5543358431
84686,357669.60697924707
83685,413618.5450917381
51873,351722.77755396784
173667,407548.9444311395
23180,293382.41308958957
124393,727141.8902458409
99011,460282.88017272844
164113,699789.817774896
15104,242171.3531078184
53947,658381.0433190217
24721,282135.52202679805
15279,348143.4099196739
164100,697435.9673439919
166947,580780.2677198345
102577,422033.157029912
10360,312073.93953249813
516,230881.41128880827
61021,490108.6781978873
177167,753389.1403463655
75055,420798.1569735209
168328,396913.960309982
89515,349443.4958414486
141079,459527.10170597077
133058,767631.3451499216
71809,552960.9638443844
99647,685374.3434384597
56773,326735.3211246816
168836,446725.0205755086
117785,543833.6184197658
97566,470830.0458200106
26840,270399.6465611308
3431,267445.4921757821
121277,475963.965271177
31732,556231.1549283244
152580,495270.5351955079
115872,590925.5129660856
142435,380237.93664372095
96124,498744.96927882126
16273,310031.21141472046
23504,327438.6827844426
82548,428958.84391208
25878,435426.33765027
151503,345394.7439880585
26419,281957.9038848764
77619,417768.6635155604
177801,503363.7298663039
170211,470524.821861053
87511,651152.864230994
55228,325747.9799691827
122851,653853.2229267204
68326,573127.7070651056
137897,422786.5634943076
116706,499670.51080224046
143970,482376.95977587125
179168,584834.4978488608
27683,328960.82644669135
29640,666847.6844341162
149771,466074.62738174817
98087,481121.0747220327
70015,717672.4690943562
121347,465944.02114932163
5628,314757.5963383221
117247,356946.1282180514
91372,362624.46243816894
65944,631532.9152989874
157422,433513.1869961847
64239,438764.7760628771
119404,464724.9360814286
148331,469247.77210894466
144503,472687.3617376428
113945,384903.3637101144
167010,452572.8707416323
47676,278211.00081781455
34932,301029.6828061645
51436,325602.80081975105
106281,679247.3038263936
125713,423822.6126987067
79936,383969.23123341653
30716,394302.26651490625
116399,448911.6750285062
132454,345401.23807302146
94282,455216.46028119687
155631,593514.0744298203
17611,295227.589246294
114257,438447.4782400217
185311,573675.3498280961
139934,547271.9865847579
173085,532024.2960636267
177998,870518.4961319538
92406,767023.3475485791
150865,678342.093661742
151322,365167.0395659582
23838,333017.0737063729
84253,581521.9147401019
40818,293152.5261838689
69958,879727.2305706624
168731,634229.9770140917
41367,304785.838848299
97443,500748.9939317895
60287,375151.7219727937
72222,401606.7780530015
61858,414367.7495008009
174509,593726.7677728935
26812,449776.1286197086
32953,385247.6355081781
153627,331460.1793947251
92033,335604.9053331024
148314,476346.8305673832
17895,262854.9760908422
82587,486994.8766149023
69025,412241.9091181376
173750,578530.3806601915
162463,421593.7608729788
176225,558619.2770987116
70125,301707.4719001239
91291,282249.65158472245
80963,421515.43469071994
89800,376818.9436018616
93147,551050.1435652565
181127,557696.1641791172
143057,331972.4479579716
158869,526046.3446942238
162714,407795.82296255353
73114,456380.5237551989
123122,584946.8729182063
18999,333694.27199802914
176781,474068.3793327414
87012,340004.02975457633
42859,275551.2792951807
3621,324468.3263954187
48648,409564.68674640986
98564,448498.81392230734
43085,366348.4425003469
4725,309216.6573387488
114964,428776.5500077992
111435,428559.02046670986
145028,435883.4093783454
136049,395620.3478273375
1379,336271.8719027429
66913,305680.7321965372
155258,364483.428741982
145921,403799.00579053955
170797,557951.2718422661
184836,527437.4037531614
78216,532647.3619761326
50964,361934.26442712406
119506,496679.8164219131
34058,522703.49593323853
21804,319563.94696946983
59822,236282.48588593063
92341,536063.7980856216
14187,384487.4069864108
106593,366700.61485522945
150447,661455.5321926455
146214,371419.6722649685
134407,563916.8953781433
109709,425304.2134903571
178513,636978.1730101963
32126,233879.34300401708
92461,456394.2894234263
157834,727014.7455488276
83798,497089.1743751358
66827,718564.0592942598
18988,440145.41705934046
44122,284948.77621101943
13489,359354.8768947509
69216,489973.0964502733
85837,443121.25868625485
74779,560797.4511659364
108031,449293.6470086452
108657,436515.95652790705
120278,348755.4632218253
134850,442854.3272689894
16275,322051.12285291584
82111,794536.0568303271
60045,408225.289683188
159408,471358.1342451478
12824,331083.6529689999
133843,399601.1484144739
87329,411327.00140510965
78726,397522.7298097173
55829,350874.62067556975
67924,765204.2912232482
76463,382560.2272018713
18108,356734.85841925454
171169,488353.21578125726
107279,584317.5330640383
61822,964101.2311086812
164309,497179.28907063877
175259,527051.6547113375
37198,413014.2824271979
95989,809501.234316681
71435,532502.522215314
141058,519956.4897289995
31908,264972.8985501189
151315,609018.321915936
134590,567628.7693155032
97456,457899.59327532584
159612,464340.0636125282
112717,455164.52693006507
1221,235599.67256284467
60373,356796.2591044909
122896,846018.9409086178
145037,470327.12531766284
161364,414352.2785473156
8168,320190.63306939864
74932,520657.7131104793
179212,675361.3412902934
139749,582340.1081358099
179782,626046.8515154604
84582,365646.81500673806
86478,757595.9530344736
12701,238696.92174579203
84540,397583.37137244374
58843,322143.0003495415
96195,470753.4288437794
26680,268860.27486051864
120810,437374.31934830704
74579,365531.6044278526
24071,329455.11482530413
102681,393034.9625067246
13166,420493.2730992434
127525,395828.2559232592
182440,597495.8670937935
81802,482577.05033759656
171130,508508.13971530163
80121,433888.5412055433
33801,417801.38452005136
145982,646352.1135715052
36290,907211.3099239714
99531,272850.2636102187
85111,350789.9461112626
139476,356169.5994461162
12566,257010.22163795988
496,332449.6550543854
62484,365087.7816006116
87109,417592.52908786945
109243,561577.1156309793
152254,518203.0139210731
89700,441692.2158266331
8882,378073.770804612
50566,464694.94323535456
11956,216191.63911906214
71287,409202.5025270561
143532,526621.0740986279
26859,349600.7900241327
91940,455392.16264977737
74269,413339.0120667587
15624,265312.79841865395
142681,507779.16254996276
69674,426365.31810466794
82700,443979.0734611874
5274,315898.09322866605
43769,364626.8753915571
177439,796846.3004556468
144066,851248.786192687
74735,351220.21549506125
133714,327629.75224704156
172429,428849.06954885967
136970,590826.8702847101
57871,301925.45051951014
34279,464961.35563186626
52975,230029.15669617473
11503,302488.8509753637
176456,872847.1329435025
113511,407670.7972470987
147621,584364.731953637
115172,389775.28062197147
146535,394816.0688410386
179367,618685.1865638453
44865,281264.7439711217
151973,435308.3156195507
100313,765460.1371576558
152201,473426.85655538796
129961,483218.1795974974
157911,413519.108034752
23967,303799.2562610088
27302,250581.63926601736
77904,429165.414734337
173991,592268.040661249
45494,348756.61560873396
162943,476748.23323794216
145772,575338.8782942463
115625,479114.4969601976
172808,494581.13411523536
17979,311361.4444663475
181360,595762.7629216881
161412,536023.0931701427
131961,459130.64512322063
160039,541312.4322450344
180777,517447.4148753579
167949,505291.8078683339
136217,431330.3895094133
66755,393714.78656931024
148834,652309.908735698
64883,463274.8373845319
53526,305261.84590738826
95491,424455.02155281446
47891,354161.51325604715
116387,476718.1866165752
31819,490346.033293613
42410,680565.4615070072
43798,450443.8251042851
105440,363526.7112896868
179160,534550.1187806713
109151,515450.0514002119
4904,225332.69991170234
179423,687948.425421239
25970,367643.67374566774
172424,433789.97039924806
154712,454674.86196764914
119873,394363.44391951093
161376,509892.94707745576
128399,514316.5454788688
16693,361868.8907375907
98399,350446.5661927636
56987,313983.7847878369
122492,422498.4426110449
176822,576027.238695665
39485,359973.64304266573
27546,361904.4087144615
49192,485714.85281509097
162766,425948.260617296
176801,522724.98042155424
76756,326853.25839911087
87294,388351.9284865002
144107,386838.7353291243
74134,863107.74615344
76723,319380.70843166765
84367,359763.6829064275
132562,486121.8636788977
152002,392734.1477941063
131957,489826.0208623695
98606,375873.40614161576
7732,345869.7125163476
135722,397173.2117315723
17862,310192.8617829815
8424,395910.4270160146
154586,516988.9813456583
65108,391724.36986578116
111099,643931.4608174341
178190,799636.0615190412
35438,216318.24939440517
37352,427846.5825958832
159109,550920.1668077647
36524,327874.3605254212
19175,398444.5660363021
167738,732199.8641612254
13412,350736.65806858666
6223,311913.6281655582
175407,537133.2998746841
24734,372107.97972891363
108172,459504.45785731735
44734,330937.41525042005
59946,273222.22471307486
55198,329647.72079796874
60072,396163.11815374217
176353,663571.5542743942
36982,303829.8008161541
108093,535160.2837467054
109316,587283.413095191
173981,498853.1093429547
169936,566794.0920462705
138647,444948.8403646736
120631,586686.4976001563
136906,491052.25304563553
123357,596343.7384400788
158497,477700.7990136212
135316,616352.635042117
43225,543120.7700150982
22707,240714.14279001846
182069,611392.7299061319
146622,452596.05118134036
2444,432042.6661974119
9423,346397.8117926617
106325,365057.28062393615
18207,349937.0120947659
117178,462960.72081884457
166040,464781.4650837564
64780,525814.8061008042
140899,430643.29302919883
78251,549771.9630299414
179605,735228.2465917077
131707,530967.6829759424
87645,401272.8248174117
166941,565545.4427679477
179688,873705.6279883526
70883,448789.2284546922
114778,377802.269939228
79153,372249.65325281344
169385,586766.1721920153
17814,321135.11962056236
77732,390239.0969868946
142761,458023.26235442713
92200,387236.5889431696
101075,370786.2450378996
156517,503483.9625110384
22432,311447.05831556267
20053,408534.5687234641
100426,974958.5970920797
39145,406217.58583939186
89808,364689.27959545096
53502,338927.75032762194
149550,502487.814058333
81053,521512.27284724853
5821,311804.40094596596
85908,532289.7613239156
24695,277133.9082952807
84741,312672.03492385615
172466,819427.7428204797
163493,587402.8755160747
109247,516873.2768643304
113531,493510.71187249396
83097,359252.41508607246
90392,501690.0823892419
125162,429384.62038908416
148533,484604.280830342
19682,385807.1925848312
6377,271170.4876437017
140088,446288.541118515
165412,430360.5149706626
122180,510446.7859878192
73543,491733.358820633
146344,556364.6029267581
110456,548324.8774194778
158033,480967.8684883238
84317,655567.6107865555
16188,348538.90639769536
102054,387344.0834168375
167105,625739.2136600999
70681,944275.5689938419
