Id,Predicted
137827,381607.83065182023
183592,892482.4103754705
82687,387530.6175714231
5084,378445.68872538384
136425,454061.5042471834
118500,408613.4433136264
144947,529216.3484490262
80466,436587.1552812659
176558,696076.3228496423
50791,261810.94353509118
172489,616918.1657678762
114705,440464.4986083215
121989,451377.8498493344
79541,513000.9341243057
40671,648564.06261921
94256,486365.4327490355
74127,864932.5430286461
54273,271600.3079773164
106998,476370.41828561656
136637,370379.11678517394
142131,444711.05391735566
66816,710950.5608204213
13547,343632.02340455144
123217,415840.04044459696
71319,371407.6674149926
19357,388675.08364835446
184263,589138.0860620431
39245,377931.794904903
128698,737250.1248264721
38203,259730.2571641445
118652,395509.4078156372
60964,439473.6627679501
131000,378225.7717141647
105751,581892.7243020354
68805,438783.3021135056
16023,256124.74316959016
161440,398300.8597713345
80233,440974.07191424153
24598,382733.0099102855
28067,515673.2309565449
97893,407536.04787150095
84203,596899.9782573371
25081,276513.41183540854
153193,511849.89138824266
88040,464094.9702024961
131378,337605.0644111271
98835,328777.634352446
76601,322305.10920248483
87900,343281.08928185934
90689,526385.2504788621
66777,353260.1847310306
9614,369459.8838787899
13916,387722.0191150428
1974,224774.87252429867
162652,536812.0254153049
161835,369555.28600313165
71577,329712.7319792667
82301,355928.92338535376
152463,389343.5031215856
63910,495756.48635289876
59878,384062.34748169687
69897,697141.9015804769
36734,299432.04919724114
66323,476172.1510176722
141018,585988.8383156029
46009,644503.1020398157
133992,349375.55984463356
85260,543018.6331272363
144940,503095.8387330156
31927,311621.4304360062
111418,350017.63858779793
72471,407890.6395082795
27404,253148.7545402619
114669,324598.74187845894
152333,419250.1862292157
132809,459148.9197693826
173720,541668.1167781777
67454,390734.7868043717
43203,452498.6335049906
62287,369632.1063914722
165252,476932.9007418905
124781,446342.48736061924
104845,416581.38176951156
138962,411308.8959685453
179811,548372.6651912577
95921,584498.0273014491
154294,560316.7674094754
55035,327736.9581296291
100381,878430.066171962
42935,369878.65739755804
134962,484023.69972916425
104215,464329.55493679753
78832,453515.1924242357
22669,235187.17113509137
172218,442871.06943546224
93491,827826.5337205392
33034,318400.8217410872
141205,537040.5441753445
1348,209488.6788096798
28060,326201.30894529587
173967,440372.57094622136
85385,615140.7340732492
53597,319078.91153471556
46000,524602.7186427593
86185,525289.0910326625
80877,460403.0937672808
121972,363006.40667859156
37491,366885.8102326522
49835,282959.52150518174
184890,602782.4068132968
1424,223417.79650257446
47701,308168.68613959354
10368,363208.32454533176
185657,609204.4393874618
106357,379711.86326871667
160565,412848.3159081236
67781,614627.9209370656
138241,453177.42456163815
88750,474672.3530984305
26815,330312.6279411596
59646,272126.00181581255
177901,576510.884840959
116086,304717.4083031858
56161,414737.8405521631
53899,425832.2539756239
136830,481990.2492768469
110767,482000.6297267087
124735,503209.31102204864
39332,312878.0302192411
62922,373378.5631861659
122383,425796.31729228824
94818,369453.19832696853
60860,396389.0061728113
48674,494022.3931602319
185382,869301.5994057786
118279,319996.565008316
137982,428942.9891078899
29124,327561.75946083013
156912,459690.61774086615
77911,366511.0416188566
29284,399211.4254021111
125854,590305.435400586
91160,881630.1280755746
161391,421905.0232951133
35756,278749.2768654897
174318,940864.4389364372
115839,495503.02078389603
8503,310458.5165633631
157582,588535.9896425221
179773,578581.6438692205
39102,365997.5655435416
129604,391734.2307578413
29495,283830.6708802332
36813,309088.8577077728
77824,429747.6373492194
165788,421317.6466670293
102600,508384.54430293286
37125,367524.60946347116
150194,465614.8277390481
21224,392832.23311511846
90023,410558.01343107864
85043,442639.3439050805
126227,412655.57603519165
123297,415710.4603396056
15042,321947.5077363449
30349,343552.4566591751
139753,602286.8297780621
59070,387637.7703016472
91830,308188.59851078514
37811,335450.4924060949
104791,323273.7651306885
33057,286301.2625000196
99850,499712.101624443
44685,452176.34995743213
181872,826711.4004035174
75251,501442.6971525814
17876,274941.4765031537
173455,654949.9348326836
179041,603178.0935172543
142050,450482.48474537604
160376,517104.8166206052
147098,535561.7921035014
58281,738275.4614610656
87084,365966.34114997776
103327,471468.32600226946
113729,471579.17943931
62103,509509.14516888
126224,387204.5596219124
117829,533855.2297734476
73364,393565.75414269324
162602,418980.48612228746
126392,370818.06818732363
26163,343724.6908187278
135326,517124.3980360735
51733,346312.0669001106
83208,529019.2605957804
150416,534437.1333917985
105123,330211.13222586416
94202,450523.9778862884
144602,497391.0275477074
37054,253372.2704353758
2630,303778.8294613765
122342,856606.8880873569
150559,426648.63660695404
3102,259257.58276837895
158661,536148.4412243224
24800,255994.47961500194
58840,276860.5951165252
92280,359806.9751960483
128252,387169.64968757227
115802,457510.3376054795
14817,296143.39008910285
4174,221921.02038974146
159286,474683.684640912
94925,425214.77396037313
40387,608970.7157118545
8190,296847.153414794
92432,418053.3465973666
71046,447082.7038841297
91686,403768.51008207485
140698,459892.4163467028
41394,253113.542190097
145523,493589.4435521625
118014,505009.55845864885
21700,318934.6565741782
16377,371135.3990453583
117275,423787.35837462643
23408,462996.7797691536
34502,345515.21626237116
185445,621792.255932349
76322,652109.9649940829
119680,382594.4862836745
105798,794662.4354327193
160788,507446.92553224263
132321,404724.34831856866
103615,490134.0464556927
60410,407533.52374594973
52431,401419.38968458056
103681,485530.09557814634
118818,489906.3658003201
151923,343249.72408971575
33592,384725.71286042646
123607,396884.2180924989
72842,633941.8380846535
152826,419172.3985453553
98081,492010.949218393
56919,297216.08482351835
48827,241847.85820407493
43721,387698.7052630263
141746,489717.1236995209
41949,424239.21412582893
131839,495739.67535955727
9344,309317.4632401495
154262,408179.6271713249
33288,304351.5988297976
53068,251127.42502745966
86881,535679.8767019217
139931,509752.3911324745
28172,339092.7660756523
33064,264186.4276330711
132964,467691.15232104535
6659,271372.87601771567
41439,341887.3906232773
173569,595783.3348358646
51884,340931.7714156406
79344,414011.54066792206
135953,502176.0562028432
111168,420813.3688810111
21917,319803.57881115086
175399,604710.2134869847
83416,408904.98362051207
106679,411551.0978687778
7803,316934.9082076567
144251,1098394.486837482
14049,326405.41920615337
110009,400670.1518182111
19063,337376.96003944764
167231,562914.7510032618
30155,430968.8776326107
142986,481649.0986842556
87017,349062.1268360972
98611,334305.21670498775
28751,351510.40183807217
31691,394286.35446467606
174308,894453.5858886528
156588,399013.38801139867
80324,627706.6572034273
132929,508368.31634516217
185162,681500.9978775217
3309,268108.59910281334
139618,410427.6286472251
95357,373478.3498427969
179015,559333.3323649834
95640,444994.31843022077
125040,434512.3316250012
77416,326383.83069432416
105189,316896.7922384774
88685,544646.8269829255
97858,496319.8063353372
135150,351396.38543818414
167898,455349.3167931506
3832,454245.71357983054
74829,381623.0080193388
93085,414791.2457522439
13030,335072.330310102
83814,523038.40123163164
23760,297195.68797999894
117845,496167.20058720506
33826,422849.5941243255
116235,366217.5389998782
76780,338954.45027203363
45419,283268.9936869257
150227,416629.10267739685
64885,445258.4849954166
55808,312195.39193373243
72958,482517.0614112255
14481,385380.90913990734
47379,426458.19267411187
27661,396519.1915821371
50159,496666.93557788926
168050,570193.4719428081
72270,429445.4802492818
176165,713716.3397620305
22306,311147.3446769841
174014,552697.6987595832
174334,642386.4354987289
128398,486753.8914211257
146498,496875.28362554463
77060,373642.1820666757
130041,486619.13174926525
47515,268664.1610091908
127454,446317.4931913985
185456,747552.9463487647
27186,254174.91888666677
90747,443339.9504200222
11996,224854.15549435167
87973,376769.1825289589
105528,829530.166304486
34594,349454.8457336557
137401,584571.9441977568
167714,512446.58212475997
153799,334074.9039816313
26483,291147.758349854
84134,581504.9953449658
115695,785054.6284618473
168406,430102.39367762563
160508,396715.51389509236
28857,357671.6008736613
133965,601020.4248695376
123199,410155.4007962377
85900,472453.00285874173
162853,470388.20110165956
6882,273026.39120203996
185668,628245.5098615212
30203,309704.2473022993
23737,302935.3173829873
79955,483328.10229394305
81497,476291.6653526608
58770,278982.7919505708
142117,346542.3788547044
124597,488813.61589805514
61352,540733.0912992891
67562,499706.485840516
122915,328825.96825780376
146661,492905.4758941579
124052,663927.6944758968
114732,437160.4130253945
141060,499774.32280066056
86746,579405.8257753259
88573,393902.3552289925
34302,301307.0906049611
9714,463772.2917976077
140126,477581.8019709975
131720,553315.7736499682
162035,405317.27926424326
173464,544248.8611204377
140266,425873.8281394841
57560,458211.5687752867
55906,243690.973347999
147298,381408.31955546635
26477,282884.0818547865
27915,313849.03994225635
136272,525163.2015034186
59771,590210.25404974
21560,415942.1776707173
142489,417121.30636359454
39115,450140.31773893686
87497,524605.879821974
166171,474743.62002664653
14501,478437.1905629574
4387,313798.0825279797
76944,310751.74533171643
46423,322343.73128234595
91832,315892.4590505697
74557,396540.3667630313
182741,684822.389423467
77870,566514.2803112615
143208,408638.15594594134
44046,267818.3145910277
88335,366385.85542284197
97923,473851.99811440083
110779,415261.4737498911
30371,271501.98089721234
61865,250132.04312791975
2098,273919.69166713743
30489,271961.20057063905
53989,380191.45342453977
170815,553541.326167516
34273,432925.98092731164
72696,438378.5763367852
85554,400254.06024250016
158826,471538.2072023788
21295,345850.01476607105
99636,775617.2124228877
184981,583031.965987527
11088,242492.5855130935
179567,666976.6896376974
10961,323499.90486986353
11691,270390.03793716244
178084,670497.0014303708
78305,633056.716625652
164510,512834.6567080607
97386,427964.5842865809
25664,314757.3965839331
80901,337131.3258759973
76659,387784.1300412317
106414,365995.79248643847
164347,633928.7454957842
62456,344537.34370765125
32703,294453.18289075047
129518,436748.49303134996
61381,400598.01049677207
108939,510526.65885414154
82233,309338.982601736
103785,493252.2165798313
84469,406389.94161009527
184903,570840.504874073
51898,343217.89683601906
130043,518445.12256070104
142637,485076.06255271385
96691,818900.1090103461
19457,283084.335088911
104091,463541.1825790791
179368,552369.040291576
61120,286879.84196911816
135766,422910.0257642869
179003,584940.1491117221
184433,676093.660157079
100955,400856.6212445637
74172,391918.7720608402
91388,370856.6080727351
83992,505805.36129761906
18066,350844.23683738586
95073,556102.9715585777
30391,397475.74968729116
92954,499569.64652781026
53791,352172.885506344
80180,474297.15715546237
12007,317035.24071067496
36273,313376.026632787
135129,369675.8986671916
37724,274453.80289286486
321,322822.432526134
172312,730078.0544358838
183181,557863.924933639
16214,357134.5456071553
13125,389024.82085030706
144838,470506.4811097913
167435,719649.3832107433
105859,374443.9616038006
17181,392659.4226232214
9888,481684.1323953154
173283,584189.9778565932
112135,478653.95308677724
36172,277957.2959106889
180313,588567.2891973264
6652,281481.4620413637
73202,441774.4741006001
49309,361403.42771909176
121891,343120.12738664076
146137,406633.7027267258
25400,281870.1751542941
152296,570328.8712689755
128366,500948.8393395137
113980,434239.6595164338
152819,389180.3387734196
34455,403335.6967441924
78520,696840.1054786406
33348,338814.76250969496
138056,376017.70132608333
54279,362373.6220563086
140315,479169.16892157466
79875,348010.78514357825
67643,833169.4755722731
45515,314150.08938902384
130464,334762.98437364754
66079,441113.5458255952
70763,969541.6895076103
55054,289134.3730489717
88874,488781.10364051873
97328,421601.1385528454
69757,447236.22546202975
76383,690806.2908091572
62211,339504.3111327095
21375,312930.7868397851
10882,304457.80175688135
32027,369062.3250491666
177205,643849.0112318561
19962,307606.8072071229
10846,290881.3972141662
116163,422281.28863684833
106208,402952.8200810999
127064,398359.51478687796
158042,451239.75845677155
41148,343048.08003782784
148671,503513.7597782772
13178,449047.2893119193
144563,491306.5326619183
6567,303772.7283745793
98050,456304.2786291829
75756,528782.8213875623
128982,419535.7834304921
135861,456777.49881878163
18478,292972.7018971922
172476,466750.12201538193
35192,315174.9975935776
167944,492399.3102712998
80408,400068.6110660562
48569,334980.23587832064
115572,366987.87413118524
66400,505165.17016244156
181118,575401.8808420371
137419,509818.1873954724
122777,535408.1893741514
78949,623261.1346416852
55620,387903.94167452765
108153,386516.216677658
122770,473518.2368867496
85276,376260.5427550159
180810,510613.5515031908
74876,390114.23138856696
42379,502845.1485661947
76983,337327.3405123657
67590,618550.5327385273
130257,672439.7882488143
180380,572248.2821088904
